01,Y,FUBON,012000010000059,10005902,01,01,00000000000000000000,Y,Y,030
02,N,DCC,000000000000001,00000001,00,00,00000000000000000000,0,0,000
03,N,AMEX,000000000000001,00000001,00,00,00000000000000000000,0,0,000
04,N,DINERS,000000000000001,00000001,00,00,00000000000000000000,0,0,000
05,N,REDE,000000000000001,00000001,00,00,00000000000000000000,0,0,000
06,N,INST,000000000000001,00000001,00,00,00000000000000000000,0,0,000
07,Y,CUP,012000010000059,10005903,07,01,11110100000000000000,N,N,030
08,N,FISC,000000000000001,00000001,00,00,00000000000000000000,0,0,000
09,N,MO,000000000000001,00000001,00,00,00000000000000000000,0,0,000
10,N,OILCASH,000000000000001,00000001,00,00,00000000000000000000,0,0,000
11,N,SC,000000000000001,00000001,00,00,00000000000000000000,0,0,000
12,N,SCINST,000000000000001,00000001,00,00,00000000000000000000,0,0,000
13,N,EGIFT,000000000000001,00000001,00,00,00000000000000000000,0,0,000
14,N,CMAS,000000000000001,00000001,00,00,00000000000000000000,0,0,000
15,N,IPASS,000000000000001,00000001,00,00,00000000000000000000,0,0,000
16,Y,ESC,000000000000001,00000001,16,01,11110000000000000000,N,N,030
17,N,ESUNPARK,Q23456789012345,T2102879,17,01,00000000000000000000,N,Y,000
18,N,TSBPARK,R23456789012345,T2102880,18,01,00000000000000000000,N,Y,000
19,N,CBPARK,R23456789012345,T2102880,18,01,00000000000000000000,N,Y,000
20,N,ALIPAY,R23456789012345,T2102880,18,01,00000000000000000000,N,Y,000
21,N,NPBT,R23456789012345,T2102880,18,01,00000000000000000000,N,Y,000
22,Y,SVC,969727980000001,00000101,10,01,11111111111111111111,N,Y,000
